en,embedding,fr
reserve,"[-0.3465, -0.12472, 0.0023693, -0.56703, 0.63487, -1.3066, -0.77499, 0.025309, 0.33934, -1.0763, 0.48305, 0.75988, 0.70249, -0.37046, -0.31399, 0.42998, 0.71849, -0.41156, -1.0753, -0.15486, -0.16558, -1.2871, 0.0014363, -1.0111, -0.95755, -0.96343, 0.88036, 0.4811, -0.36526, 0.51232, 2.7821, -0.28152, 0.30995, -0.5338, 0.61993, 0.24288, -0.068696, -0.39567, 0.62045, -0.90883, -0.75935, -0.032086, 0.12204, -0.59009, -0.18355, -0.19565, 0.35892, 0.76565, 0.098093, 0.61088]",reserve
occupied,"[0.71811, -0.27008, 0.23438, -0.78855, 0.61774, -0.43311, -0.54858, 0.25731, -1.2041, -1.3809, 0.29406, -0.99943, 0.25987, -0.43008, -0.069903, 0.94616, 0.67133, -0.058332, -0.19475, 0.94662, 0.35016, -0.23052, -0.6131, 0.30008, -0.53168, -0.76919, 0.038845, -0.14614, 0.6974, 0.42519, 2.4707, -0.73328, -0.22994, -0.26087, -0.25218, 0.40644, 0.10432, -0.024069, -0.68826, 0.40143, -0.19877, -0.44997, 0.64575, -0.18205, -0.79031, -0.26754, -0.80423, -1.0944, -0.62048, -0.78048]",occupe
even,"[0.38336, -0.095871, 0.12229, -0.51625, 0.3491, 0.1705, -0.55374, -0.0017357, -0.47808, 0.43859, -0.25184, 0.16347, -0.22387, -0.017963, 0.80635, 0.42586, 0.14927, -0.19596, -0.097068, -0.97429, -0.32088, 0.15314, 0.26854, -0.011203, 0.38486, -2.0684, -0.72715, 0.31925, 0.78713, -0.22962, 3.5621, 0.53464, -0.013249, -0.53812, -0.017443, -0.14833, -0.20759, 0.39231, -0.30361, -0.44828, -0.48433, 0.39363, 0.1097, 0.72701, 0.10325, 0.060643, -0.26806, -0.056359, -0.34692, 0.13303]",meme
late,"[0.21994, -0.014414, -0.24502, -0.31895, -0.32942, -0.48162, -1.5818, 0.27079, -1.3613, 0.05855, -0.10478, -0.44319, -0.40213, 0.05586, 0.81842, 0.30685, -1.0009, -0.8302, -1.2259, 0.54736, 0.60423, 0.33345, 0.02349, -0.58298, 0.068311, -1.4961, 0.12819, -0.18686, -0.17151, 0.90003, 3.1905, -0.59917, -0.097557, -0.021908, 0.54973, -0.14088, 0.18978, 0.34743, -0.061865, -0.067381, -0.5258, 0.55705, -0.5649, -0.42131, 0.24299, 0.1408, -0.074287, -0.41503, -0.17553, -0.62826]",tard
can,"[0.8052, 0.37121, 0.55933, -0.011405, 0.17319, 0.195, 0.057701, -0.12447, -0.011342, 0.20654, 0.41079, 0.89578, 0.31893, 0.030787, 0.60194, 1.2023, 0.68283, -0.13267, 0.16984, -1.4674, -0.41844, -0.47395, 0.7267, 0.61088, 0.44584, -1.4793, -0.50037, -0.12249, 0.75994, -0.77112, 3.9653, 0.38077, -0.6439, -0.84899, 0.07554, 0.17522, 0.30117, 0.12964, 0.27253, -0.32951, 0.34211, 0.15608, 0.20953, 0.97948, 0.35927, 0.19116, 0.45494, -0.1895, -0.20902, 0.47612]",pouvez
solution,"[1.1908, 0.23095, -0.169, 0.043158, 0.16602, 0.61424, 0.74083, 0.050958, -0.033029, 0.57433, 0.27801, 0.032734, -0.16744, 0.039031, -0.0091897, 1.0416, 1.2401, 0.066394, 1.1815, -0.5456, 0.032248, 0.336, -0.015792, 0.30239, 0.39266, -0.66283, 0.29985, 0.40486, 0.92657, 0.95652, 3.1577, -0.56382, -1.8908, -0.20699, 0.074541, -0.22807, -0.25308, 0.38774, 0.20464, -0.19395, 0.55547, -0.20615, 0.050134, -0.13841, -0.020059, 0.42713, 0.42016, 1.2225, 0.32241, 0.16752]",solution
box,"[-0.12971, 0.24637, 0.76567, 0.22735, 0.53018, -0.49294, -0.92204, -0.35652, 0.67984, 0.27848, -0.75699, 0.29437, -0.078395, 0.82736, 0.42022, -0.29609, -0.34251, -0.40083, -0.71253, -0.75618, 0.36122, -0.57496, 0.19676, 0.1057, -0.30528, -1.0339, -0.82177, 0.82443, 0.60749, -0.99471, 2.2733, -0.26072, 0.34789, 0.40448, -0.20346, 0.65681, 0.76626, 0.27854, 0.3895, -0.7207, 0.91609, 0.37224, -0.51919, 0.33688, -0.68685, 1.0463, 0.019233, -0.51139, 0.25233, -0.30161]",boite
missing,"[0.68465, 0.32119, 0.94393, 0.087845, 0.69898, 0.24093, -1.1002, 1.0055, 0.48336, -0.69207, 0.10091, -0.33596, -0.2242, 0.46443, 1.362, -0.5926, -0.37568, -0.30073, -0.73729, 0.046299, -0.97536, 0.92961, 0.48104, -0.086023, 0.6835, -1.2752, -0.43638, -0.028082, 0.14856, -0.45911, 2.5298, -0.09194, 0.25185, 0.11802, 0.69638, 0.97436, 0.4747, -0.24754, 0.37377, -0.38144, -0.32768, 0.091759, 1.0538, -0.13486, 0.18602, -0.085826, -0.056935, 0.4131, 0.15945, -1.1142]",manque
wish,"[0.38873, 0.68049, -0.11749, -0.45191, 0.99853, -0.34435, -0.26952, 0.8861, -0.20737, 0.18808, 0.1496, 0.99848, 0.09442, -0.29505, 0.70482, 0.67314, 0.21501, -0.23487, 0.94706, -0.40527, -0.17464, 0.55164, 0.2412, 0.15992, 1.1426, -1.3272, -0.80885, -0.5366, 0.62452, -0.84949, 2.2279, 1.2528, -0.96584, -0.17265, -0.17644, -0.42595, 0.31559, -0.24597, -0.46896, -0.45215, -0.075895, -0.67195, -0.15794, -0.057187, 0.080128, 0.24004, -0.58598, 0.19299, -0.21329, 0.33807]",souhaite
september,"[0.038543, -0.096315, 0.042234, -0.30945, -0.23763, -0.025095, -1.1104, 0.028852, -0.51799, -0.64556, 0.48152, -0.55653, -0.40431, -0.58849, 1.1936, 0.050673, -1.276, -0.47979, -1.6779, 0.94189, 1.3719, -0.35645, 0.72071, -0.50913, -0.6047, -1.1692, 0.47851, -0.38999, -0.07037, 1.0678, 2.8561, -0.41693, -0.63326, -0.46585, 0.13458, -0.66199, 0.67408, -0.014843, -0.14317, -0.41659, -0.67641, -0.53534, -0.34797, -1.4463, -0.46732, 0.076082, -0.2431, -0.6339, 0.060816, 0.092193]",septembre
effective,"[0.45272, -0.7963, -0.13193, -0.50618, -0.0093006, 0.23831, 0.78596, -0.56795, 0.5141, 0.58307, 0.33149, 0.10957, -0.0014413, 0.10999, -0.55433, 0.16651, 0.1827, 0.019717, -0.075904, -0.14576, -0.23982, -0.040479, 0.20801, -0.51775, -0.19892, -1.039, 0.61417, -0.53786, 0.91532, 0.81635, 3.4233, 0.070327, -0.84219, -0.97168, 0.062841, 0.11205, 0.52781, 0.7795, -0.53351, -0.28921, -0.19583, -0.17492, 0.16606, 0.4513, 0.20966, 0.020037, 0.014058, 0.56324, 0.20432, 1.375]",efficaces
serious,"[0.62999, 0.26082, -0.50013, 0.060337, -0.35979, 1.1345, 0.59982, 0.67181, 0.42182, 0.17256, -0.32658, -0.075708, -0.90533, -0.2038, 0.90723, -0.15516, 0.23273, -0.037594, -0.040542, -0.24925, -0.49792, 0.45037, 0.075325, -0.21659, 0.55145, -1.9198, -0.44356, 0.13306, 0.68516, 0.80599, 3.2151, 0.33437, 0.33525, -1.177, -0.24061, 0.42343, 0.13495, -0.15265, 0.0010865, -0.24153, -0.77736, 0.24175, 0.23548, 0.50138, 0.78161, -0.028669, -0.34097, 1.0458, 0.32184, 0.22979]",serieuse
purchase,"[1.0272, 0.061374, 0.56724, 0.33153, 0.1302, 0.33808, -1.2257, -0.61535, 0.16712, 0.33168, 0.066722, 0.76033, 0.50995, -0.66073, 0.49702, 0.70341, -0.52072, -0.0099137, -0.19484, -0.56936, 1.5792, -0.59052, -0.76254, -0.45466, -1.1191, -1.0841, -0.057363, -0.3851, 0.80476, -0.54078, 2.3319, 0.063384, -0.34696, 0.50394, 0.78422, -0.38437, -0.020766, -0.022487, -0.22156, -0.59424, 0.81086, -0.32255, 0.74611, 0.28114, -0.5907, 0.032781, -0.59636, 0.86421, -0.228, 0.46134]",achat
contact,"[0.66391, 0.57138, 0.019764, 0.427, 0.2381, 0.086552, -0.42532, 0.4828, 0.21486, -0.71015, 0.70173, 0.45035, 0.16789, 0.27565, 0.16198, 0.46422, -0.74168, -0.84952, 0.055707, -0.25098, 0.029031, 0.78097, 0.73322, 0.65038, 0.24298, -1.2368, 0.57383, -0.37277, 0.58804, 0.020214, 2.6541, 0.096423, -0.54564, -0.60966, -0.25546, -0.14909, -0.23799, -0.23651, 0.16118, 0.52908, 0.90116, 0.3068, 0.64582, 0.60057, 0.62972, -0.29534, 0.26915, 0.094594, -0.026029, 0.18051]",contacter
day,"[0.11626, 0.53897, -0.39514, -0.26027, 0.57706, -0.79198, -0.88374, 0.30119, 0.082896, -0.33443, -0.64467, -0.75366, -0.30356, 0.07884, 1.2252, -0.038627, -0.47341, -0.40556, -1.1165, -0.21352, 0.49275, 0.55574, 0.38941, -0.22514, 0.37775, -1.4233, -0.13409, 0.10737, 0.16528, 0.35527, 3.5733, 0.76404, -0.59226, 0.51366, 0.12055, -0.36967, 0.43251, 0.086429, 0.034554, 0.082458, -0.8792, 0.26134, -0.32132, -0.12652, 0.25573, 0.32818, 0.024073, -0.39062, -0.10885, 0.084513]",journee
other,"[0.64756, 0.16, 0.029191, 0.35118, 0.089119, 0.61115, -0.66362, -0.51724, -0.46521, -0.08845, 0.0502, 0.26329, 0.12407, 0.043832, 0.17283, 0.01317, 0.14168, -0.15827, -0.10427, -0.9307, 0.21646, -0.10753, 0.62087, 0.36761, -0.48144, -1.28, -0.55152, -0.72023, -0.17097, -0.47993, 4.0165, 0.47054, 0.093614, -0.86341, 0.50881, 0.33353, -0.35962, -0.16648, -0.31803, 0.49003, -0.36697, 0.32051, 0.70932, 0.62878, 0.70128, 0.1302, -0.73769, 0.10325, -0.30964, -0.44213]",autres
reactive,"[0.59398, -0.7639, 0.13165, -0.44635, 0.14864, 0.57139, 1.9201, -0.52022, -0.5703, 1.3362, 0.97176, 0.42085, 0.17313, 0.67322, -1.554, 0.46912, 0.32704, 0.8296, 0.059919, -0.60613, -0.67671, -0.42464, 0.8813, -0.11248, -0.69064, 0.34768, 0.64932, 0.6039, 1.2397, 0.78785, 1.56, -0.65604, 0.24082, -0.84926, 0.46221, 0.49275, 0.36266, 0.086592, -0.044742, 0.12688, 0.38771, -0.72403, -0.11672, 0.52223, 1.3555, -0.10268, 0.41111, 0.085203, 0.16054, 1.0397]",réactive
was,"[0.086888, -0.19416, -0.24267, -0.33391, 0.56731, 0.39783, -0.97809, 0.03159, -0.61469, -0.31406, 0.56145, 0.12886, -0.84193, -0.46992, 0.47097, 0.023012, -0.59609, 0.22291, -1.1614, 0.3865, 0.067412, 0.44883, 0.17394, -0.53574, 0.17909, -2.1647, -0.12827, 0.29036, -0.15061, 0.35242, 3.124, -0.90085, -0.02567, -0.41709, 0.40565, -0.22703, 0.76829, 0.60982, 0.070068, -0.13271, -0.1201, 0.096132, -0.43998, -0.48531, -0.5188, -0.3077, -0.75028, -0.77, 0.3945, -0.16937]",etait
sold,"[0.43727, -0.24374, 0.71368, -0.20371, 0.11868, 0.24016, -1.948, -0.87086, -0.20378, 0.50161, 0.59916, 0.45872, 0.18383, -0.92029, 1.3764, 0.41692, -0.66432, 0.7871, -0.61088, -0.72317, 1.3545, -0.64453, 0.21676, 0.076787, -1.1351, -0.84901, -0.54637, 0.04214, 0.26064, -0.47605, 2.4522, -0.38918, 0.63024, 0.69533, 0.49598, -0.18687, 0.021865, 0.60121, -0.061109, -0.66651, 0.55331, -0.24444, 0.41759, -0.0027664, -0.23834, 0.092436, -1.2366, -0.74248, -0.70588, -0.29698]",vendu
sales,"[-0.10402, -0.72575, 1.0767, 0.25689, 0.067883, 0.13208, -1.3969, -1.5395, 0.92602, 0.84846, 0.41672, -0.42337, -0.62244, -0.77882, 1.1413, 0.31889, -1.2934, -0.32042, -0.22634, -1.1089, 1.4503, -1.0217, -0.43681, -0.3789, -1.0921, -0.81777, -0.77469, -0.03369, 0.70634, 0.42606, 3.3199, 0.72523, 0.98636, 0.66193, 0.27779, -0.96095, -0.45733, 0.45527, 0.11244, -0.72487, -0.36301, 0.12385, 0.28431, -0.49478, 0.20896, -0.23671, -0.13081, 0.45792, 0.17941, 0.809]",commerciaux
continued,"[-0.017523, -0.36245, -0.17325, -0.62611, -0.58709, -0.3783, -0.666, 0.63348, -0.23642, -0.13733, 0.15157, 0.087528, -0.87999, -0.67405, -0.044755, 0.052448, -0.13278, -0.69596, -0.51899, -0.21369, 0.7152, -0.019663, 0.04485, -0.41934, 0.11217, -1.1996, 0.061107, -0.50021, 0.40571, 0.73455, 3.2083, 0.28122, 0.16194, -0.79216, -0.2597, -0.20855, -0.45787, -0.19101, -0.35651, 0.089007, -0.4731, -0.24534, -0.19832, -0.58813, 0.27305, -0.18482, 0.034286, -0.26754, -0.49822, -0.26897]",suite
then,"[0.19565, -0.32773, 0.061642, -0.61557, 0.55709, 0.1319, -0.64021, 0.59467, -0.56031, -0.39703, 0.28233, 0.40593, -0.76741, -0.12291, 0.31465, 0.28005, -0.16861, -0.1576, -0.81441, -0.22847, 0.3412, 0.13389, 0.79958, 0.10831, 0.29309, -2.0116, 0.44809, 0.22424, 0.28911, -0.7811, 3.3622, -0.050498, -0.5573, -0.2944, 0.072648, 0.058602, 0.22786, 0.67369, 0.48985, -0.10922, 0.15652, 0.13199, -0.56275, -0.072733, -0.58805, 0.044076, 0.25782, -1.0728, -0.088545, -0.31418]",ensuite
point,"[-0.1592, 0.57726, 0.11108, -0.004894, 0.9289, -0.074486, -0.41857, 0.23058, -0.60341, -0.14527, -0.23377, -0.38863, -0.35869, -0.53308, -0.33582, 0.15434, 0.44985, -0.94527, -1.3602, -0.43403, -0.25853, -0.17564, -0.23619, -0.081304, 0.68566, -1.6123, 0.32719, 0.46708, 0.65528, -0.4071, 3.3234, -0.14992, 0.11208, -0.4311, 0.45804, -0.953, -0.15998, 0.14427, 0.027526, -0.24761, 0.073804, -0.16347, 0.19901, 0.30233, -0.40974, -0.30176, 1.0091, 0.087863, 0.46937, 8.3356e-05]",point
august,"[-0.031077, -0.044044, 0.035664, -0.35683, -0.25715, 0.05608, -1.2219, 0.24309, -0.50578, -0.67433, 0.59436, -0.58955, -0.3819, -0.70696, 1.2849, 0.091862, -1.1486, -0.4067, -1.7692, 0.89525, 1.342, -0.40481, 0.72534, -0.46043, -0.5613, -1.141, 0.46831, -0.49546, -0.016617, 1.0436, 2.6812, -0.45632, -0.75605, -0.41572, 0.15495, -0.53108, 0.6275, 0.1193, 0.017494, -0.28559, -0.49451, -0.4529, -0.25096, -1.5547, -0.45132, -0.031575, -0.18313, -0.75871, -0.052665, 0.037838]",aout
difficult,"[0.79714, -0.28728, -0.12684, -0.17607, 0.036611, 0.056204, -0.020007, 0.67333, -0.073412, -0.092013, -0.25664, 0.19364, -0.52409, 0.18205, 0.48059, 0.53885, 0.86592, -0.46622, 0.36862, -0.87133, -0.50184, 0.16397, 0.053107, 0.16469, 1.1274, -1.3633, -0.57442, -0.10208, 0.82635, 0.16455, 3.4596, 0.13084, -0.13098, -0.72667, 0.40003, 0.021167, -0.19415, 0.8849, -0.25249, -0.44326, -0.67596, -0.14726, 0.58784, 0.55577, 0.035666, -0.048131, 0.44995, 0.51419, 0.18592, 0.45874]",difficile
blow,"[0.59969, -0.48207, 0.30113, -0.025509, -0.26972, 0.50311, 0.26912, 1.0166, 0.17372, 0.66521, -0.49831, 0.0053141, -1.0287, 0.85662, -0.20216, 0.11312, 0.42186, -0.37328, -0.871, -0.34, -0.088045, 0.020018, -0.30749, -0.66853, -0.084478, -1.9828, -0.34447, 0.50819, 1.1069, 0.11125, 2.0516, 0.59279, -0.30739, 0.17587, -0.201, 0.34641, 0.15699, -0.25805, 0.16339, -0.37744, -0.49913, 0.3837, -0.084339, -0.45099, 0.71708, 0.73254, -0.55784, 0.025225, 0.61902, -0.49948]",coup
treatment,"[1.2129, 0.1794, -0.78476, -0.59785, -1.0579, 0.83787, 0.51197, 0.14406, 1.0359, 0.95151, 0.44521, -0.31813, 0.53561, -0.62935, 0.27831, 0.22614, -0.60349, -0.30374, 0.41071, 0.24203, -0.56889, 0.86561, 0.17554, -0.24045, -0.43451, -1.4961, 0.24072, -0.26981, 0.19057, 0.36414, 3.2887, 0.12111, -0.31972, -0.92311, 0.17126, 0.49171, 1.1672, 0.69535, 0.61242, -0.23086, 0.0031133, 0.11312, 0.76307, 1.0815, 0.96067, -0.22464, -0.32395, 0.36961, -0.040345, 0.81638]",traitement
approaches,"[0.77626, 0.23929, -0.40781, -0.39569, -0.13947, 0.32215, 0.15675, -0.66887, 0.096502, 0.09858, -0.32663, -0.098041, 0.0047154, 0.15662, -0.65085, 0.073343, 0.11495, -0.41837, -0.13485, -0.302, 0.20544, 0.18751, -0.26006, 0.072204, 0.69274, -0.3504, -0.12559, -0.34845, 0.30411, 0.2687, 2.2026, 0.1281, -0.65199, -1.0106, 0.36326, -0.43666, -0.53762, 0.37919, -0.49343, 0.14154, -0.35968, -0.23983, 0.39141, 0.16058, -0.066142, 0.15813, 1.2694, 0.40572, 0.23023, 0.71525]",démarches
their,"[0.41519, 0.13167, -0.0569, -0.56765, 0.49924, 0.21288, -0.81949, 0.32257, -0.065374, -0.055513, 0.11837, 0.36933, -0.46424, -0.072383, 0.068214, 0.0014523, -0.07322, -0.65668, 0.11368, -0.91816, 0.029319, 0.38103, 0.34032, -0.21496, -0.26681, -1.6509, -0.71668, -0.41272, 0.48465, -0.62432, 4.1939, 1.4292, -0.45902, -0.51709, 0.2626, 0.51086, -0.23999, -0.06962, -0.4561, -0.48333, -0.39544, -0.53831, -0.070727, 0.54496, 0.2351, -0.18746, -0.2242, -0.11806, -0.34499, -0.86949]",leurs
sir,"[0.15408, 0.75933, -0.4713, -0.68419, 0.66657, 0.020698, -0.82138, 0.32687, -0.80442, -1.3497, -0.35675, 2.2755, -0.46487, -1.3152, 0.073663, 0.36048, 0.88154, -0.50051, -1.1042, -0.43651, 0.93378, 0.34499, -0.47417, -0.67603, 0.91149, -0.94006, -0.28925, -1.5305, -0.69648, 1.4353, 0.84424, -0.71294, -0.15536, -0.11279, 1.1054, -0.017008, 0.48932, 0.064788, -0.024583, -0.39041, 0.84756, 1.014, -0.72303, -0.65163, 0.13511, 0.50721, -0.82015, -1.2929, 0.28219, 0.48]",monsieur
search,"[1.4921, -0.23995, 0.67629, 0.41949, 0.31803, -0.61658, -1.2291, 0.095177, 1.1922, -0.37693, -0.20628, 0.085418, -0.18313, 0.37054, 0.087378, -0.24574, -0.32308, -0.41769, -0.083368, -0.52043, 0.44245, 0.64979, -0.1428, 0.37979, 0.34963, -1.0562, -0.36316, -0.51145, 0.5626, -0.11269, 2.7378, -0.57908, -0.89484, -0.86246, 0.25385, 0.56726, -0.56846, -0.29951, -0.15662, -0.41541, 0.44716, -0.25818, 0.34409, 0.31967, 0.30206, -0.62861, 0.71302, 0.16478, 0.29604, -0.31076]",chercher
stephanie,"[-0.78231, 0.56274, -0.080556, 0.21896, 0.14296, 0.5376, -0.57337, 0.021417, 0.42333, -1.2536, -0.0044933, -0.1012, -0.45701, -0.65858, 0.75967, 0.025498, -0.15517, -0.80855, 0.34426, -0.060603, -0.15035, 0.27961, 0.17738, 0.40557, 0.41651, -0.66529, -0.089101, -0.39165, 0.0489, -0.35569, -0.18313, 0.078066, -0.11822, -0.29025, -0.31784, -0.20162, -0.29717, 0.63216, 0.42202, -0.46575, 1.0272, 0.6279, 0.42122, -1.4485, 0.97739, -0.51301, 0.14127, -1.2675, -0.066374, 1.3122]",stephanie
back,"[0.0046218, -0.25678, 0.3532, -0.82697, 0.099033, -0.27524, -1.2297, 0.37345, -0.44635, -0.36967, -0.12421, 0.20837, -1.1801, 0.045587, 0.47457, 0.40557, 0.046003, -0.62809, -0.70816, -0.42283, -0.24011, 0.44871, 0.14759, -0.17298, 0.31948, -2.0483, 0.43036, 0.44567, 0.52804, -0.72942, 3.5192, 0.72008, -0.19861, 0.42855, 0.029422, 0.15914, -0.16062, 0.3479, 0.35462, -0.53138, -0.28746, 0.35596, -0.083996, -0.0064132, -0.32994, 0.055304, 0.50614, -0.80837, -0.33017, -0.62638]",arriere
battery,"[0.22188, -0.093367, 1.2745, 0.48831, -0.13212, 0.46541, 1.1676, 0.56543, 0.53971, 0.046712, 0.076574, 0.14717, -0.034291, -0.53113, -1.1045, -0.011353, -1.1026, 1.3362, -0.65288, -0.63761, 0.85171, -0.72111, -0.1273, -0.30913, -1.1203, -1.4215, 0.18557, -0.22105, 1.175, -0.076839, 1.7835, -0.37955, 0.081074, -0.50609, 1.4948, 0.92511, 0.8922, -0.088287, 0.10836, -0.49419, 0.55367, -0.37719, -0.36639, 0.03843, 0.46545, -0.20739, 0.29581, -0.88659, 0.052778, 0.569]",batterie
commitments,"[-0.012681, 0.63683, -0.20076, -0.74879, -0.24585, 0.17473, 0.19137, -0.22125, 0.10599, 0.27508, 0.14562, 0.67714, -0.8361, -0.30262, 0.2645, 0.3206, 0.79312, -0.24212, 1.1433, -0.30443, 0.67804, 0.24839, 0.13823, -1.0966, -0.24637, -0.39702, 0.39485, -0.012715, 0.15812, -0.19076, 2.3203, 1.3266, -0.56185, -0.1761, 0.0034842, -0.20035, 0.60096, -0.46231, -1.3316, -0.3694, -0.67163, -1.4814, 0.65441, -0.46284, -0.70002, -0.16677, -0.80054, 1.6107, -0.71133, -0.13212]",engagements
conditions,"[0.28314, 0.11328, -0.69806, -0.22299, -1.0791, -0.29165, 0.25922, 0.43384, 0.33679, -0.20471, 0.6637, -0.26317, 0.10848, -0.10246, 0.45846, 1.0772, 0.31038, -0.79762, 0.27737, -0.75216, -0.52565, 0.65225, 0.25131, -0.42888, 0.36043, -0.4368, -0.039203, 0.33748, 1.0153, 1.5401, 3.773, -0.046023, -0.20914, -0.92967, 0.24615, -0.14116, 0.44003, 0.18078, -0.0095927, 0.016647, -0.98157, -0.2284, 1.3001, 0.51241, 0.38423, -0.29199, -0.05652, 0.40921, 0.33837, 0.28466]",conditions
captured,"[0.61677, -0.38424, 0.88444, 0.06136, 0.7692, -0.38529, -0.4798, 1.0047, -0.30643, -0.70643, 0.29017, -0.56681, -0.41001, -0.24666, -0.028863, -0.43502, 0.22064, -0.18056, -1.4323, 0.70115, -0.19353, 0.47937, 0.95484, -0.25852, -0.15119, -1.5693, -0.7478, -0.64475, 0.39166, -0.0025025, 1.7177, -0.65002, -0.57707, -0.12007, 0.62094, 0.43088, -0.28184, 0.017714, -1.0234, -0.019219, 0.29665, -0.064026, 0.7371, -0.6364, 0.0092558, -0.88141, -0.5435, -0.69215, -0.37798, -1.098]",capturé
easy,"[-0.023259, -0.10774, 0.19567, 0.033223, 0.074798, -0.2464, -0.37363, 0.23737, -0.04382, 0.75206, -0.68002, 0.14228, -0.051052, 0.12944, 0.061359, 0.1398, 0.67984, -0.58867, 0.11884, -1.012, -0.42694, 0.1589, -0.074903, 0.53789, 1.0589, -1.3319, -0.38969, 0.083434, 1.2894, -0.79956, 3.0825, 0.37201, -0.49131, 0.15977, 0.43779, 0.12637, 0.11982, 0.99909, -0.24347, -0.77499, 0.47008, 0.17949, 0.26817, 0.66041, 0.20982, 0.32454, 0.66948, -0.0029127, 0.63353, 0.52693]",facile
command,"[0.80902, -0.7159, 0.37452, -0.23872, 0.94514, -1.2704, 0.28238, 0.37142, -0.029406, -2.0116, 0.55941, 0.74543, -0.71119, -0.17652, -1.2032, -0.45689, -0.5553, 0.33182, -0.79812, 0.065996, -0.32472, -0.41124, 0.082337, -0.58526, -0.45613, -1.4529, -0.21723, -0.74607, 0.17806, 0.57886, 2.6904, -0.46399, -0.76673, -0.79143, 0.37778, 0.55405, 0.26188, 0.0078772, -0.72119, 0.54664, 0.49811, -0.086856, 0.021085, -0.80642, -0.64638, 0.03435, 0.20592, -0.010478, -0.69611, 1.0077]",commande
pose,"[0.63884, 0.33236, 0.28571, -0.098704, -0.11458, 0.20918, 0.50798, -0.12676, 0.75235, 0.12193, -0.099906, 0.21119, -0.20747, 0.45466, 0.30027, 0.79017, 0.75436, -0.19157, 0.20885, -0.75304, -0.54878, -0.060437, -0.20838, -0.1355, 0.22608, -1.3025, -0.58135, 0.2969, 0.74003, 0.45177, 1.5565, 0.38647, 0.10291, -1.0556, -0.24015, 0.48089, -0.23681, -0.47606, -0.92059, -0.37023, -0.41048, 0.27924, 0.73352, 0.44822, 1.146, -0.21609, -0.085942, 0.39216, 0.063428, -0.27006]",pose
megan,"[-0.76923, 0.033649, 0.25493, 0.1842, 0.63946, 1.2451, -0.37811, -0.60141, 0.89336, -0.82713, -0.25619, 0.67411, -0.5661, 0.07257, 1.0007, 0.47966, -0.54226, -0.45832, 0.6022, 0.4763, -0.079867, 1.0231, 0.1131, 0.96379, 0.85827, -0.71254, 0.97155, -0.26617, -0.16503, -0.86839, -0.53339, 0.0013026, 0.45361, -0.50861, 0.22726, 0.14378, 0.1689, -1.0378, -0.10422, -0.42199, -0.54943, 0.78032, 0.12981, -0.38427, -0.28314, -0.21475, 0.767, -0.9163, -0.37697, 0.78813]",megan
eur,"[1.0219, 0.21001, 1.2351, -0.11244, -0.069477, -0.15683, 0.68867, -1.3435, -0.30417, 0.066562, -0.56278, -0.64513, 0.19051, -1.4465, 1.0433, -0.318, -0.1059, 0.23482, -0.82403, 0.30627, 0.15203, -0.26995, 0.018498, -0.80245, -0.70702, 0.32861, 1.1281, -0.23798, -0.66126, 0.18539, 1.055, 0.94368, 0.066914, 1.687, -0.38479, -0.59237, 0.026392, 0.14732, 0.83747, -1.0404, 1.0832, -0.086295, 1.6573, 0.22781, -0.58644, -0.24623, -0.084147, 0.99951, 0.29161, 0.15172]",eur
pay,"[0.6349, 0.55423, 0.93537, -0.47755, 0.24893, 0.041865, -0.44163, 0.13965, -0.022809, 0.3646, -0.37085, 0.45834, 0.47128, -0.81395, 1.3447, 0.195, -0.010509, 0.18817, 0.50108, -0.84425, 0.94812, -0.28801, -0.55769, -0.42945, -0.6754, -1.7482, 0.079139, -0.63952, 0.10042, -0.12015, 3.2252, 1.3926, -0.10828, 0.89462, 0.13426, -0.36772, 0.17566, -0.34872, 0.78589, -0.73659, -0.14789, 0.48232, 0.61961, 0.83252, -0.74995, -0.84324, -0.95983, 0.68332, -0.34566, 0.54462]",paye
may,"[0.7048, 0.22261, 0.086997, -0.21241, -0.089356, 0.43742, -0.2817, 0.13378, -0.50859, -0.18242, 0.49506, 0.42461, 0.046785, -0.50121, 0.84621, 1.0146, -0.43954, -0.65499, -0.64706, -0.23365, 0.27612, -0.63294, 0.91064, 0.033327, -0.058451, -1.6059, -0.34741, -0.36285, 0.46723, 0.244, 3.4249, 0.056168, -0.71991, -0.88332, 0.33741, -0.53236, 0.33991, 0.023837, 0.2384, -0.38713, -0.49621, -0.14846, 0.046201, 0.10325, 0.17374, 0.13763, 0.084989, -0.39688, 0.17632, 0.31862]",mai
sign,"[-0.020377, 0.86605, 0.071975, -0.29717, 0.61177, -0.26226, -0.99114, 0.13033, -0.21726, 0.31929, 0.43703, 0.41547, -0.17183, 0.010549, 0.40697, 0.43385, -0.40842, -1.0057, 0.41781, -0.48802, -0.31581, -0.14833, -0.48956, -0.44998, -0.15654, -1.6381, 0.45729, 0.66612, 0.54645, -0.70091, 2.9181, 0.64364, -0.83838, -0.38647, -0.3105, -0.31526, 0.19864, -0.73908, -0.35856, -0.37951, 0.05021, -0.2253, -0.21787, -0.28566, 0.1435, 0.15005, -0.087192, 0.98304, -0.2071, -0.59829]",signe
