review_text,review_rating
1 ere achat numerique de voitureje reste dubitatif.trop de virtuel sur descriptif.je tenais a un point avoir un cric.garanti par vendeur et a l arrivee un compresseur et plus d interloculteur.la plaque d immatriculaion  gratuite avec rendrez vous au canet.j habite le jura.de l humour je suppose..je ne parlerai pas du jeu entre banque virement et aramis.qui c est fichu de moi.les 2 peut etre.enfin j ai une voiture..,3
Bonjour  j'ai complète mon dossier il y a plus de 15 jours mais je n'ai pas encore reçu ma carte grise mon numéro de dossier et 1053736,3
Vehicule satisfaisant. Mais le cote commercial est laisse a desirer,3
"expérience désolante!11/06: véhicule réservéJ Je suis informé qu'une visioconférence aura lieu le lendemain à 16h. personne à 16h. carnext propose un nouveau RV le lendemain à 9.45h qui a lieu.Le même jour j'adresse les documents réclamés et le contrat de vente signé.Samedi 12: transfert du montant qui arrive sur le compte Carnext le Mardi 15. Le Jeudi 17 après de nombreux appels Mr Steven Moulin (La seule personne qui se soit présentée) recherche mon virement, ma banque renvoie chez Carnext une copie du virement qui est enfin retrouvé: mon nom aurait été mal orthographié chez Carnext (incroyable , mais peut-être vrai).Depuis, mis à part plusieurs appels sans suite et surtout jamais aucun écrit, j'attends un appel d'une personne qui j'espère se présentera, qui sera la seule a suivre le dossier, pour me donner une date de livraison écrite.A bientôt pour la suite.Après une nouvelle communication ce jour, j'ai reçu un appel téléphonique de Mme Murielle leprêtre me confirmant la réception de mon virement et me demandant de reprendre contact avec elle. Je passe donc de l'agacement à une bonne surprise, pourvu que ça dure, et je remonte mon avis à 3 étoiles en espérant que rapidement cela passera à 5",3
vendeur très bien pour le responsable de l'agence  pas commercial heureusement que je suis fidèle de la marque Renault,3
J'étais ravi jusqu'à ce que je fasse une réclamation car je n'ai toujours pas reçu la 2eme clé du véhicule et ça fait plus d'une semaine que j'attends le retour sur ma réclamation !,3
"J'ai choisi Auto-Ies pour un achat d'un Hyundai Tucson hybride , le prix était intéressant et le contact avec la commerciale Très professionnelle , compréhensive , a l'écoute.Mi mars 2021 la commande est passée, la voiture devait être livrée contractuellement sous 114 jours Max , j'ai bien les informations de report suite a des problèmes constructeurs cela dure depuis plus d'un an (Je suis patient!!!).Le 23/06/2022 le véhicule n'étant toujours pas prévu en livraison on me propose un véhicule en stock avec les mêmes caractéristiques sauf la couleur différente ,que j'accepte.A ce jour je n'ai toujours pas été livré de ce véhicule en stock (on me dit qu'il va être livré dans quelques jours (depuis 15 jours) et on est dans l'incapacité de me donner une date précise !!!!, la réponse est on ne sait pas quand le fournisseur la livrera il faut patienter quelque jour.J'ai beaucoup de mal a comprendre l'organisation d'une telle société qui ne peut ou ne sait pas gérer des expéditions avec un fournisseur tiers.je devais partir en congés fin juillet et je ne sais pas quand je partirai ni même si j'aurai ce véhicule.Je peux comprendre le report constructeur (mais dans les concessions le délai de livraison est de 7 mois en moyenne , mais pas au même prix), mais j'en suis a 14 mois de retard et commercialement tout devrait être fait pour me livrer au plus vite et je ne pense pas que cela soit le cas et c'est bien dommage !!!",3
"Les premiers tapis commandés n'étaient pas adaptés à notre véhicule, malgré ce qu'indiquait le site. Ceux reçus en échange pas davantage (ne correspondaient même pas à la photos jointe dans le colis), malgré les recommandations du commercial par ailleurs très aimable. Nous avons renoncé à les retourner et les avons conservés.Les délais entre le retour et l'expédition des nouveaux tapis ont été très rapides.",3
pas tout à fait satisfaite du prix de vente car bcp de frais avait été fait,3
Achat d'une voiture Toyota hybride. La procédure d'achat était rapide. Bon accueil. Quelques petits soucis sur la voiture après achat qui ont été pris en charge très rapidement par notre vendeur. Nous n'avons rien avancé de notre poche.,3
"j etais tres satisfait ...jusqu a la livraison.Ma femme a recupere le vehicule et l a amené a ma fille a 200 km.a l arrivée, on s est apercu que la voiture etait equipe de pneu neige a l arrierre et de pneu pluie neuf a l avant.lors de la recuperation de la voiture carnex a dit qu il y avait 4 pneus neige ...pour un clio ! cela ne fait pas tres pro.",3
"Il est encore trop tôt pour me demander mon avis puisque mon expérience avec Aramis n'est pas terminée.Je vous donnerai les 5 étoiles quand j'aurai la carte grise définitive, les plaques d'immatriculation et la seconde clé.Merci de faire activer tout ça.",3
"Réponds aux questions posés, conseille sans forcer la main au client",3
"Nous avons commandé une 2008 gt line en juin 2020 et début octobre, soit 3 semaines avant livraison, auto jm nous a contacté car voiture plus disponible. On nous a proposé le modèle allure avec plus ou moins les mêmes options...et 800€ de plus (pack sérénité et liberté offert)Pris de court, nous avons accepté... mais bon!!!!!",3
"9 mois d attente 3 bons de livraison depuis la commande  du premier véhicule ,trop commercial ,trop rassurant sur les délais de livraison..Trop évasif ,trop flou, temporise  trop après la signature du bon de commande..Vente du véhicule précédent en octobre ( le véhicule doit arriver)location et prêt d un véhicule en contrepartie....Résultat en décembre je me retrouve avec un véhicule d’une autre marque qui ne correspond pas à  la commande initiale et à mes attentes...",3
Manque de visibilité heureusement que j’ai appelé car il manquait des pièces jointes que je n’avais pas vu,3
Bon accueil.Mais pas de réponse technique satisfaisante. Véhicule 1 mois et demi 2400 km. Alarme pollution allumée.Réponse: le VEHICULE NE ROULE PAS ASSEZ.Le véhicule se représentera tous les 45 Jours pour  pollution?,3
"J'attends depuis 5 mois une housse de protection pour mon ALPINE , pas sérieux !",3
La livraison était bien ainsi que les explications sur le véhicule par contre celui ci était vraiment sale j étais très déçu. Déçu également du vendeur qui pour moi n à pas été honnête avec nous.Je recommande néanmoins la concession,3
"Bonjour, j’ai acheté un véhicule Ford ka le 28 septembre un mois après on est le 28 octobre j’ai pas encore reçu ma carte grise j’ai appelé aujourd’hui j’ai eu collaboratrice au téléphone elle m’a dit on vous rappelle dès que possible à rien bon Assurance M’assures jusqu’aujourd’hui alors à partir de demain je ne peux pas conduire ma voiture puisque j’ai pas de carte grise l’assurance je vais pas m’assurer tant que j’ai pas ma carte grise aussi c’est dommage le début ça s’est bien passé la livraison le livreur le véhicule, mais là je mets trois étoiles je suis très gentil",3
"personnels qualifiés pour la vente et la livraison du véhicule. seul petit bémol, le véhicule avait les inscriptions sur les portières latérales l'inscription ""invitation au voyage"" or cette inscription bien qu'atténuée est visible au bout d'un mois.",3
"Voiture arrivée avec retard obligés de revenir plus tard et donc comme nous n'étions pas les seuls,  plus beaucoup de temps pour la mise en service rapide ... Personnel agréable , pas responsable du retard.",3
"Le jour où il a fallu remplir le certificat de vente ,le logiciel ne fonctionnait pas sur un PC alors qu’il fonctionnait sur un Applear ailleurs me demander un contrôle technique pour 1 véhicule de moins de 2 ans est original !!!Côté délai c’est bon",3
"Trop chère , mais sinon je suis satisfait",3
Que les voitures soit contrôler mieux que ça pour avoir un respect de la clientèle,3
J'ai fait erreur dans ma commande et j'ai donc tenté de demander un retour le lendemain de la réception soit bien avant les 14 jours légaux.. Evidemment aucune réponse.,3
"POSITIF : personnel agréable et compétant.  Livraison ponctuelle.NEGATIF: véhicule annoncé à la commande comme véhicule ""france"" et facturé par un concessionnaire citroen france. En fait, véhicule ""import"", livré avec 350 kms au compteur, et complications pour tva et carte grise.Manque de propreté extérieurement.20 jours après la livraison, nous attendons toujours le manuel en français qui nous avait été promis",3
"Echanges qualitatifs avant commande avec le commercial (Christian), souci technique induisant un parfaitement conforme et suivi après-vente réel. Une très bonne expérience d'achat.retard de livraison d'un mois, minoré par le suivi rigoureux et agréable de Mama, livraison au top dans le garage partenaire de Castelnau-le-Lez, véhicule.Déconvenue en suivant avec le SAV, un mois après. Voyant de révision allumé, prise en charge poussive, 2 rdv en centre norauto avortés, le troisième a été le bon… J’espère ne plus avoir à faire avec le SAV, alors même que j’ai pris une extension de garantie à 249 euros…",3
"Vente rapide et facile, certes, professionnel très courtois, mais le vrai problème se situe sur les prix et le manque de transparence.Paru vendu fait des estimations alléchantes et attractives, avant de matraquer de mails et SMS. Pour ma voiture j'avais été transparent, avais fourni les informations demandées et obtenu une estimation ""fourchette"" entre 300 et 600 euros. Sauf qu'à la visite, ça devient d'abord 50-100 euros pour enlèvement d'épaves. On finit par me proposer 200 quand je décline et j'accepte un peu dépité.Bref, bon site pour se débarrasser d'une voiture mais pas pour faire bonne affaire.Je déplore cette pratique du devis alléchant et irréaliste conduisant à mettre le vendeur au pied du mur.",3
"Tout a été parfait sauf le fait de m'avoir envoyé la carte grise 5 mois avant la date prévue de livraison ( 14/3/2019 au lieu du 01/08/2019 ). Je ne vous dis pas ma colère. J'ai toutefois pu trouver un arrangement amiable avec votre commercial.Pour ce fait, je vous pénalise de deux étoiles et vous en octroie trois.",3
"Impossible de téléchargé les documents ,fichiers trop gros . bizarre.",3
Livraison prévue avec 15 jours de retard. La remise des  clés s'est très bien passé avec  une présentation  complète  du véhicule. Dommage  que  le RDV n'a  pas  pu avoir  lieu  un samedi. Un petit cadeau pour  accompagner  la  voiture  neuve aurait  été  un plus  vu le retard.d'autres marques le font. Accueil  général  satisfaisant.,3
dommage qu'il fasse passer par un courrier lettre suivi ou RAR . on devrait pouvoir télécharger tous les documents et vous les envoyer directement ce serez un gain de temps énorme,3
"Tout c'est très bien passé, personnel agréable et réactif, aucun temps d'attente. La boite de chocolats a été la ""cerise sur le gâteau"".",3
"Clients depuis plusieurs années, c'est la première fois que je suis confronté à des problèmes relationnels du type :  non réponses aux mails, demande de rappels téléphoniques non effectuésc'est décevant, est ce le fait de la nouvelle direction?par ailleurs , 1 mois après que l'on m'ait annoncé la disponibilité de mon véhicule chez le fournisseur n'ayant pas de nouvelles j'ai interrogé  un conseiller et là tout c'est accéléré comme par miracle. depuis combien de temps mon véhicule était là ?Si le relationnel et le suivi n'est pas plus efficace, ce sera probablement mon dernier achat. Dommage car les véhicules sont intéressant.",3
"Les démarches sont un peu compliquées. Pour envoyer les différents documents, il fallait des fois les comprimer puisque vos capacités étaient restreintes. Délai un peu long à mon avis.",3
"Nous n'avons pas pu conclure l'affaire, la voiture vendue ne correspondant pas à la description. Néanmoins, outre la disponibilité de la personne en charge du dossier, tout s'est passé comme annoncé et dans les temps annoncés (retour du véhicule,  remboursement des sommes avancées).",3
"Bien reçu en réception la voiture a l’intérieur du garage avec une lumière adéquate pour pas voir les défauts de retouche de peinture ,un peu le bazar pour faire les papiers  mais plus ou moins justifier par l'absence de la personne qui gère d'habitude la mise en main  !Une fois arrivée chez nous, nous avons fait le tour de la voiture et nous nous sommes aperçu que toutes les retouches de peinture avaient été faite au marqueur de retouche  !!!  .Bravo d'avoir attendu quinze jours la livraison du véhicule pour sa préparation pour voir le résultat !!!!",3
"Véhicule commandé sur internet mais nous avons du relancé carnext pour que la commande soit traité avec plusieurs jours de retard. Malgré un rendez-vous pris 5 jours à l'avance le véhicule n'était pas prêt le jour de la réception, nous avons du attendre pendant une heure sa préparation. Le véhicule était bien conforme à la description pas de problème de ce coté.",3
Vendeur à l’écoute. Manquait des infos concernant la voiture. Un tour avant la vente aurait été bienvenue pour savoir qu’il manquait le kit crevaison. Détail découvert le jour de la livraison et qui n’a pas était solutionné à ce jour. Une Réinitialisation du tableau de bord aurait été bien. Le manuel d’utilisation du véhicule ne correspond pas au modèle acheté.,3
Beaucoup de documents à fournir ; mais une bonne rapidité pour la réception de la carte grise.,3
"Tout avait bien commencé,pile le modèle que je recherchais captur 2 dci 115 initiale Paris auto full options. Vendeur très sympathique, livraison nickel.Mais voilà la voiture a passé un moment dans leurs parking de stockage et les durites d'eau on était croqué par des rongeurs , j'en ai déjà fait changer 3 a mes frais ,elle a la garantie mais pas pour ça ,et la une quatrième fuite mais impossible de se faire livrer la pièce,non vendu par Renault...Mon véhicule est garé dans la rue avec +200 autres je suis le seul a avoir ce problème.J'ai demandé au garage pourquoi il les avait pas vu ,il explique qu'il mette le circuit en pression et au premier jet d'eau il change la pièce et rend la voiture sans remettre en pression a nouveau ...Vraiment dommage ça a tous gâché.",3
"Service rapide, mais 80 euros pour une carte grise qui en coûte 22, c'est cher payé.",3
"Je viens de faire l'acquisition d'un utilitaire.Dans l'ensemble je suis satisfait de la prestation de mon commercial.Par contre, je ne peux pas en dire autant de la préparation... je trouve ca dommage de mettre plus de 10 jours pour une simple vidange et une batterie.Après le showroom est très beau mais avec un pole accueil cela éviterai d'avoir 10 paires d'yeux sur nous et aucun pour venir nous accueillir.",3
"Changez une vanne EGR à 80 000 km pour une voiture de 6 ans fâche un peu. Accueil peu aimable le samedi matin en nous demandant ce qu'on faisait la. En espérant que ce problème s'arrêtera à la vanne EGRTarif toujours aussi ""prémium"" de Renault.Prestation estimée par un garage 100 € moins cher.",3
"Très peu accompagné par le commercial lors de l'achat.Ensuite, suivi parfait par la personne en charge du dossier jusqu'à la livraisonSur facture, souscription du contrat sérénité et facturation du plein du véhicule alors que cela n'avait pas été demandé. En plus, le niveau du réservoir était sur la réserve, plein?Pour terminer, présence de rayures profondes sur le véhicule lors de son enlèvement.En conclusion, peut mieux faire",3
"En consultant le site, on a l'impression de pouvoir acquerir un véhicule pratiquement neuf, ce qui n'est pas le cas.La fiche technique du véhicule ne liste pas les défauts comme sur d'autres sites concurents ce qui est dommage et déçoit lors de la livraison.Les gros défauts sont bien pris en charge par CARNEXT mais dans des délais trop long, ce qui met votre patience à rude épreuve.Positif: le personnel est très aimable et fait son possible pour vous satisfaire.",3
"Gros point noir : malgré que la commerciale m'ait dit que c'est le véhicule était provenance de France, le véhicule neuf a été livré avec une documentation en roumain. Un véhicule moderne est une machine compliquée, difficile de bien s'en servir sans mode d'emploi. Signalement fait sur le PV de réception. Le livreur m'a assuré que je recevrai les modes d'emploi (voiture et équipement multimédia) en français et le carnet d'entretien officiel par la poste sous 15 jours max. Mais 3 semaines après la livraison : toujours pas de nouvelles d'Aramis.",3
acheter une megane 3 estate il y a 3 semaines est deja en panne injection a controler remis au garage garanti 1 an mais bon inadmissible alors qu il y a eut  un controle technique de fait avant la vente et que le vendeur nous avez dit qu on serait tranquille avec le vehicule donc a voir par la suite,3
"Bonjour,Cela fait un mois que j'ai eu ma voiture.Un mois de retard pour un rétroviseur cassé sur la route en me la livrant...l'option park assist n'y était pas.plus de 1000 km au compteur en plus.Il y avait des voyants allumésCe sont les aspects négatifs.En revanche Autohero s'est montré responsable et m'a bien dédommagé et a pris tout en charge en ce qui concernait les voyants.La voiture est nikel avec des pneux neufs.Le prix très attractif.Donc bilan mitigé même si je le referai car j'aime bien le concept, les prix affichés et le sérieux du sav.Cordialement Mr C",3
délais très long pour un problème de Bluetooth malgré le problème signaler rapidement arriver sur place faut reprendre rdv,3
"Accueil,écoute moyen le personnel à l'air d'avoir trop de travail à gérer et de pression",3
Une  erreur de numéros de rue dans l'envoie en recommandée de ma carte grise. Donc retour à l'envoyeur. Ce qui m'oblige de rouler avec une attestation provisoire de circulation. Je me pose la question? Qu'en vais-je recevoir cette carte grise??,3
Beaucoup de soucis avec mon nouvel achat de voiture je suis super déçu,3
,3
"J'ai acheté ma voiture en ligne sur Paris début septembre avec rapatriement gratuit (sur Lyon là ou j'habite) et disponible mi octobre!Service téléphonique absolument catastrophique (mais il semble qu'il ai changé leur système donc ça devrait allé dans le bon sens).J'ai récupéré ma voiture le 22/10 et au 11/11, je n'ai toujours pas reçu l'original de la Carte Grise ainsi que les double des clés: je risque de devoirs laisser ma voiture au garage un certain temps: le temps de faire la CG.Le bilant et assez mitigé. Certes, les vendeurs sont professionnel et à l'écoute, les voitures sont de qualité mais le reste est à améliorer (service téléphonique, réactivité administratives....)",3
pour vendre et livrer ok pour le respect des engagements et l'administratif il faut relancer pas mal de fois et c'est très longs,3
Bon service commercial mais non respect du délai,3
"Lors de l'enregistrement sur le site, j'ai rencontré un problème : il a fallu plusieurs demandes pour arriver à une réponse. La réponse a ensuite été efficace, mais il est trop difficile de pouvoir contacter pour demander de l'aide (j'ai eu une réponse suite à un avis sur ce site). J'espère que mon expérience fera avancer ce système d'échange",3
Je connais aramis depuis 10 ans satisfait A mon dernier achat on m’a vendu un air cross venant d’ Espagne avec une tva à régler à la trésorerie Cela m’a été présenté comme une lettre à la poste par habitude alors que c’est une croisade avec les nantis du trésor public Au bout de dix jours je suis toujours en attente pour le quitus ne permettant l’immatriculation démon véhicule,3
"1gps  obsolette   ,les zones de dan30ger sont absentes ,mises à jour 59e  30 adresses précédent encombrent les favoris     2)crédit diac  171E  par mois sur 1 an   ,3)les rétros ne se rabattent pas , j'avais posé la question le vendeur m'a dit que ca se ferait en fermant avec la clé ,,,,,FAUX  le véhicule marche bien ,, sans rencunes , macolère est passée , mais je verrais ailleiul,,,,la prochain fois",3
"Vente d'une voiture en panne avec des réparations trop chères par rapport a la valeur de la voiture (pas de vente possible à un particulier). La fourchette de prix annoncée en ligne a été respectée. Par contre  lors de la visite du véhicule, le commercial commence par critiquer la voiture, trouve la fourchette trop haute, annonce le prix plancher, avant d'appeler son chef qui ""généreusement"" offre un peu plus... (démarche un peu lourde). Sinon, paiement par chèque dans la foulée, donc ok.",3
,3
"Très attractif au niveau du prix mais des surprises....Véhicule réservé neuf avec accompte versé (5%) finalement pas disponible, du coup achat d'un véhicule d'occasion récent..... Date de livraison absolument pas respectée, il faut harceler le service client (très aimable) pour y arriver! Bref, société sérieuse et bien positionnée au niveau prix mais on a affaire à des vendeurs de voiture, il faut donc rester vigilant!",3
En réponse à mes questions j'ai obtenu une longue liste de travaux à faire et coûteux,3
Très belle voiture mais elle consomme trop,3
"Ma première commande n'a pas été honorée car le délai de 6 mois à l'origine s'est retrouvé allongé à 10 mois. Je me suis reporté sur un autre véhicule de même marque et de même modèle mais hybride rechargeable qui était disponible immédiatement. Du coup j'ai cassé un peu plus profondément ma tirelire...un reproche tout de même, compte tenu de mon heure de RDV (11h00), les explications techniques sur mon véhicule n'ont duré qu'une petite heure, ce qui, compte tenu des nouveautés pour moi, boîte auto et voiture hybride, m'a semblé un peu court...",3
"Après une livraison retardée de 10 jours, suite au non-départ du véhicule consécutivement à une fuite d'huile... (On ne m'a prévenu que le lendemain, après m'avoir dit la veille que le convoyeur était en route!.. Bonjour la coordination entre les services!).J'ai fini par recevoir ma voiture... Sans sa carte SD du GPS, ni les outils de démontage de la roue de secours (pourtant censée être complète!, comme indiqué dans le descriptif de la voiture!). Heureusement que j'avais gardé le cric et la clé 6 pans de l'ancien véhicule, destiné à la casse!Ceci dit, le véhicule marche bien et Autohéro a pris en charge le remplacement de la carte SD manquante (Remboursement toujours en attente!).. Une note ""moyenne"" donc, car tout ne s'est pas vraiment passé ""comme sur des roulettes"", même si nous y sommes quand-même arrivés à la fin et après bien des échanges!.. Le rapport qualité/ prix de ma voiture (une VW Golf SW essence) n'était pas mauvais et j'ai du chercher beaucoup pour finir par la trouver au bon prix chez Autohero,",3
"J'ai essayé de les contacter, attente plus de 15 min sur un répondeur qui vous dit que vous allez être prochain à être prise en charge. puis au bout de 15 min, je tombe enfin sur une personne relativement désagréable qui vous envoie valser quand vous lui posez une question car vous ne comprenez pas. Résultat Coût de l'appel 0,80 cts/mn * 22 min soit un total de 17,50 € de hors forfait. Après avoir laissé un avis à la hauteur du service (c'est dire nul)sur ce site, j'ai reçu un mail demandant mon n° de dossier et j'ai été contacté, par la suite par téléphone, par le service contentieux du site (avec un n° non surtaxé!!!!!!) et enfin une personne compétente m'a expliqué qu'il avait pris ma demande en charge. Au final, il a entendu ma requête et m'a dit que pour une satisfaction du client, il me remboursait ma communication surtaxé (chose qui a été faite à ce jour). Au final, mon problème a été résolu et j'en suis ravi. J'ai enfin pu avoir une personne à l'écoute! Je trouve juste dommage d'en arriver à laisser des avis négatifs sur des sites d'avis pour qu'on nous entende. c'est beaucoup d’énergie de perdu!!!",3
,3
,3
"Retard à la livraison. Radio hsDéfaut fermeture hayon A . Prise de Revenir en carrosseriePas de prêt immédiat mais seulement après négociation pour 2 yRadio perdant le contact téléphonique avec le mobile ?Pour une voiture neuve qui avait11 km à la livraison je suis surpris . Dois je porter cette affaire vers l'union des consommateurs ?",3
,3
"Je suis extrêmement satisfaite de Mme Leprêtre qui est une commerciale en or. Elle répond à vos demandes, vous répond très rapidement lorsqu’il y’a une urgence, traité votre dossier hyper rapidement, est super sympathique !! A la livraison de mon véhicule sur Lyon (je l’ai acheté en ligne, il était sur l’agence de Renne) ce fut catastrophique à peine le commercial arrivé avec le dossier il me dit déjà qu’il y’a un voyant d’éclairé (le véhicule n’a pas été contrôlé ils l’ont reçu le vendredi et ont eu 4 jours pour contrôle le véhicule qui venait de faire 800km) une clé ne fonctionne pas, un voyant est éclairé au TB et les balais d’essuie glace n’essuient rien (heureusement qu’il pleuvait à fond ce jour là et que j’ai pu directement y constater) extrêmement dangereux car on y voyait rien du tout, les housses de protection du véhicule étaient jetés derrière le siège conducteur. J’ai donc contacté Mme Leprêtre direct en sortant de Carnext à 18h elle a été super réactive et à fait la remontée à sa direction, elle était vraiment mal pour moi alors que ce n’est en aucun cas de sa faute !!!! Je suis donc allée chez un concessionnaire Volkswagen afin d’établir un devis à ma grande surprise on me demande une vidéo pour prouver que mes balais n’essuient rien c’est TOUT BONNEMENT SCANDALEUX de faire ça sachant que mon véhicule a PAS été contrôlé. Mon devis a heureusement été accepté par la chef de parc. Je trouve ça scandaleux de la part de ce type d’entreprise de ne pas faire les contrôles chez le concessionnaire surtout pour des véhicule qui ont 4 ans. A défaut d’avoir des metteurs en main vous employé des conseillers commerciaux pour faire les livraisons alors qu’ils n’ont aucune formation et compétence pour faire ça. Je vais me rapprocher de ma protection juridique et une association de consommateurs afin de voir ce qu’il est possible de faire. Malheureusement c’est Mme Leprêtre qui a reçu une mauvaise note via l’enquête de satisfaction alors que tout c’est extrêmement bien passé avec elle, elle mérite un 10/10 mais par contre l’agence de venissieux mérite un 0/10 !!!! C’est malheureux de la part de la direction de Carnext de jeter la faute sur une commerciale qui a très bien fait son travail alors qu’on ne dit rien à ceux qui font de la M****. Biensure que ce soit la direction ou l’agence de Venissieux personne ne se mouille pour vous appelez et vous présenter des excuses c’est Mme Leprêtre elle même qui s’excuse alors qu’il n’y a aucune raison vu que tout s’est extrêmement bien passé avec elle, mais la direction n’a pas l’air de le comprendre je n’ai jamais vu ça !!!! Je ne conseillerai à personne d’acheter un véhicule chez vous car la dernière impression que le client va garder c’est la livraison de sa voiture et dans mon cas cela c’est très mal passé. JE RAPPEL ENCORE UNE FOIS POUR BIEN VOUS FAIRE COMPRENDRE TOUT C’EST EXTRÊMEMENT BIEN PASSÉ PENDANT LA VENTE DE LA VOITURE TOUT ÉTAIT PARFAIT. APRÈS AVOIR EU À FAIRE À MME LEPRÊTRE AVEC QUI TOUT EST PARFAIT VOUS VOUS ATTENDEZ À CE QUE TOUT SOIT PARFAIT MAIS IL N’EN AI RIEN LA LIVRAISON DANS VOS AGENCE C’EST 0 !!",3
"j ai des prblms avec les vitesses automatiques, c est à dire que c est peut ètre moi",3
"Le rendez-vous pris par téléphone n'avait pas été noté, s'en sont suivis des problèmes pour trouver le véhicule alors que le dimanche soir j'avais glissé la clé dans une enveloppe avec toutes les indications dessus. Personne ne savait qui j'avais eu au téléphone.",3
,3
Après  avoir écrit un avis très positif dans la précipitation (que j’ai pour le coup supprimé) je suis un peu dubitative…Après avoir réceptionné notre véhicule nous avons attendu pour que la carte grise soit faites comme demander plusieurs semaines…  plusieurs allés retours  en garage car il fallait refaire notre contrôle technique qui n’était plus à jour… découverte aussi qu’ une baguette du pare-brise était endommagée donc à remplacer et au moment du nouveau contrôle technique on nous signale une usure importante des disques et plaquettes de freins effectivement le bruit se fait entendre (changement plus de 500€ )hors la fiche technique au moment de l’achat  nous indiquait que tout allait bien de ce côté là …et la voiture est avec nous depuis moins 1 mois  De multiples mails pour faire les réclamations et allés retours garage quand on a des enfants en bas âges pas pratique du tout… Mon expérience commence à être un peu décevante… DOMMAGE !,3
"Je mets 5 étoiles pour les commerciaux , par un bémol avec la carrosserie 2 jours pour installer un accoudoir central c'est un peu gros. Surtout ayant organisé à leur convenance le rendez vous et après avoir reçu un sms pour ne pas oublier le rendez vous pris.Mis à part cet incident je suis satisfait à ce jour",3
"Pierre Maury                                                                                       Le 13.02.181)Tout d'abord je tiens à remercier ma conseillère SYLVIE pour son professionnalisme ,sa gentillesse,et la gestion de mon dossier. Elle mérite largement 5 étoiles ( Collaboratrice dont souhaiterait avoir tout chef  d'entreprise )2) Délai de livraison ?? :cde d'un 3008 en 02/2017 pour une livraison oct.  Fin 01/18 véhicule tjs pas reçu  et  pas de date de livrais. annoncée  !!!Sur les conseils de Sylvie, j'ai opté pour un 3008 de nov.2017 (différent de celui commandé) disponible.sur un site étranger. 3)Service administratif :en attente d'appréciation (semblerait ne pas etre au top!!) : doit faire parvenir :dossier immatriculation, carnets d'utilisation, d'entretien, de garantie,de radio et de navigation...Manque d'info .à la remise du véhic.. sur la conduite à tenir en cas de panne ou d'incidents.et sur l'assistance Peugeot. Absence d'un ""Starbereit "" en français pour la prise en main.....A vous de juger...............",3
"Intervention sav sur un véhicule acheté il y a un mois, garantie or à Guingamp. Difficulté pour obtenir un véhicule de prêt a Lannion interventio de la commerciale de Guingamp pour débloquer la situation. rdv chez Nissan  Lannion le 19 décembre. Heureusement que le véhicule n'est pas en panne.",3
"Le modèle de vente de voitures proposé par Aramisauto est très bon et nous avons donc utilisé deux fois Aramis pour l'achat de notre voiture. Cependant, je recommanderais à votre personnel de vente (en particulier au bureau de Mougins) de suivre une formation en service à la clientèle, car leur traitement à notre égard n'était pas satisfaisant et ne savait pas comment s'occuper de leurs clients (qui ont dépensé beaucoup d'argent)",3
"Bonjour je ne m'attendais pas à payer les frais de dossier en plus pour la démarche en ligne et j'ai pas compris pourquoi il faut payer avant de transmettre les documents demandés ce qui a engendrer un gros stress pour moi vue que c'était la première fois, finalement avec un peu d'aide j'ai pu transmettre tout les documents mais à ce jour je n'ai pas reçu encore reçu ma carte grise alors que j'ai reçu une notification que mon dossier était complet et que je l'aurais dans 3 à 4 jours et sa fait plus d'une semaine que j'attends toujours.",3
"Service réactif. Tout bien. Sauf le véhicule. Un véhicule qui a fait seulement 2500km en 3,5ans on ne lui fait pas qu’une vidange. On change tous les fluides et filtres! Résultat après 700km il faut changer tout le système ADblue. Soit une facture de 2900€ et une immobilisation du véhicule pour une durée indéterminée suite à la rupture de stock des pièces nécessaires ! Bravo Autohero. Bon commerciaux, bon SAV mais piètres mécanos…",3
"devis tres eleve pour un probleme decele de capteur de gaz d'echappement defaillant:800€ pieces et main d'oeuvre;facture abaissee à 610€ avec sois-disant une participation commerciale de Renault;pas de vehicule de courtoisie offerte pour une immobilisation de 48h pour une telle intervention,mais accordee pour une revision periodique;pas vu les pieces changees ,etaient-elles h-s? devis de 250à280€ dans un garage independant de Lannion;cherchez l'erreur",3
"J'ai un avis mitigé sur mon expérience Carnext à Maurepas, autant le vendeur nous a très bien conseillé, pourtant j'émets un bémol sur la remise du véhicule ou je m'attendais à avoir la même personne pour me remettre les clefs or nous avons eu affaire à une autre personne, un débutant très certainement et donc pas du tout à l'aise avec les conseils à transmettre sur le véhicule.",3
"L'ensemble du véhicule reste raisonnable , mais pour la livraison quelques points sont à améliorer .",3
"Site pas évident à maîtriser, beug très souvent Lorsque que la démarche est faite, carte grise sous 48 heures dans la boîte aux lettres",3
J’ai bien reçu ma carte grise mais les délais de livraison n’ont absolument pas été respecté,3
"voici mes commentaires :   - temps d'attente correct - vu a la reception : un pneu avec hernie visible - plaquettes d'immatricalion pas conformes a ce que nous avions demandé - plein de GO non fait - un autre contre temps : ceinture conduction defaillante   resultat : obligation d'aller a la concession de Lannion pour   faire les rectifications (plaques , pneu , ceinture ) sinon  voiture ok",3
On ma livré mon véhicule en 1 semaine c'est tres bien ...sauf que le coffre ne ce ferme pas ni avec la clé ni avec la fermeture centralisé d'autant plus qu'au niveau du tableaux de bord sa indique bien une anomalie au niveau du coffre est pourtant le livreur na ou rien vu ou ne me la pas signalé,3
