review_text,review_rating
"J'ai pris possession de mon véhicule aujourd'hui soit quasiment 13 mois après commande ! Il y a un ou deux mois j'aurais noté 1 étoile tant la médiocrité du suivi de commande entre la prise de commande et la livraison m'a frustré . Initialement cad sans la Covid la voiture devait être en concession européenne semaine 14 soit la dernière semaine de mars et puis, patatras ! c'est le trou noir impossible d'obtenir des informations car il n'y a aucune planification et pas forcément uniquement chez AutoJM mais dans la chaine entière depuis l'usine jusqu'au concessionnaire européen, les événements sont subis et non gérés ...Difficile de croire que l'industrie automobile soit incapable à ce point de planifier son activité et d'informer le client de l'avancement ...c'est désolant...Heureusement les autres étapes du process sont bien mieux gérées : prise de commande et livraison , et puis le prix reste imbattable et le véhicule me donne entière satisfaction !",4
le seul reproche que je peux vous faire c'est le délais pour recevoir les documents concernant le paiement de la TVA  sinon nous avons était très satisfait de l 'accueil et du professionnalise le délais a ete respecté c'est notre fils qui nous a conseillé Auto JMc'est bien notre expérience personnelle qui me fait mettre ce message.,4
"Efficacité de la BodermerAuto , et tres commercial , car remboursement des frais de livraisons suite à une livraison collissimo arrivée 3 jours apres la date prévue. Merci pour le geste commercial",4
Bien reçu par le commercial Un petit manque de précision sur le financement a crédit Content de l achat un pied de mis chez bodemer,4
SimplicitéRéactivitéContact sympaPas de soucis,4
tres bon accueil commercial avec possibilité de choisir une voiture neuve avec un prix raisonnable manque l info sur la TVA qui doit être payé plus tard,4
"Prix très attractif et délai de livraison respecté. Entreprise sérieuse et contacts téléphoniques agréables. Quelques pistes à améliorer pour obtenir les 5 étoiles.J'aurais aimé connaître à la commande la monte pneumatique, bien que j'ai posé la question au téléphone, car j'ai pris l'option ""advanced traction control"" donc je pensais avoir des pneus 4 saisons, comme indiqué sur le site DS France, mais j'ai eu des pneus été. Le constructeur a ajouté l'option ""sièges chauffants"" et me l'a facturé en sus à 50 % du prix. Je l'ai appris à la livraison. Je suis étonné car lors d'une commande actuelle sur le site Autojm, cette option n'est pas comprise. Lors de la livraison, avant la réception du véhicule, une explication téléphonique des documents envoyés serait un plus car ceux-ci ne sont pas personnalisés. Cela éviterait de se poser des questions inutiles. Exemple : le document me demande de régler les frais administratifs alors que ceux-ci étaient offerts à la commande. Demande du règlement du solde sous 3 semaines alors quer la voiture est encore chez le fournisseur. A quoi correspond ce délai ? J'ai attendu la réception du véhicule chez Autojm pour régler. A part ces remarques secondaires, je suis satisfait de ma commande. Je recommanderai AutoJM et achetera chez eux mon prochain véhicule. L'ancienneté de l'entreprise, ses prix attractifs et ses avis globalement positifs incitent à leur faire confiance.",4
Envoi d'une notice de voiture Clio.Délai un peu long. Peut-être dû au COVID 19..,4
parfait pourvu que l'on soit conscient de la vraie valeur marchande de sa voiture,4
"L’accueil a été excellent. Le véhicule (sous housse) m’attendait. Un employé a été chargé de la « mise en mains ». Je lui ai tout de suite précisé que j’avais regardé les tutoriels sur le site Renault. Nous avons passé une cinquantaine de minutes dans la voiture et je me sentais prête à quitter le garage en toute sécurité au volant de mon nouveau véhicule. Cependant je déplore le fait qu’une précision importante ne m’ait pas été communiquée : vu les difficultés d’approvisionnement de certains composants électroniques, le véhicule m’a été livré sans que les rétroviseurs puissent se rabattre au verrouillage des portes. Je me suis posé bien des questions sur la configuration ou sur une panne éventuelle. J’ai donc téléphoné au garage qui m’a expliqué la situation et m’a précisé que la voiture serait rappelée au garage dans quelques semaines pour que la platine rétroviseurs soit changée. J’estime que j’aurais dû être informée de cette situation au moment de la mise en mains ou par la secrétaire administrative même si par ailleurs j’apprécie le fait que le véhicule ait pu m’être livré sans retard.",4
"Nos besoins ont bien été pris en compte, les propositions en adéquation avec notre budget. Nous nous sommes finaliement tournés vers les renault occasions ; lorsque la voiture que nous ciblions a été achetée par un autre client, Renault occasions a fait fonctionner le réseau pour trouver le meme véhicule avec exactement les memes options. Aucun probème à signaler, personnel très acceuillant et professionnel.",4
"tout est parfait sauf que j'aurais bien voulu avoir un certificat provisoire pour rouler avec mon véhicule, merci pour tout ,bien cordialement",4
"Bon contact, produit conforme, réception un peu longue",4
Ras!! Reçu rapidement!,4
Première expérience d achat d'un véhicule d'occasion par internet.Expérience concluante pour le moment.Contacts sérieux et efficaces.Livraison devant la maison Voiture conforme au descriptif.,4
Très bonne prestation mais bcpp de difficultés avec le financement une avalanche d infos,4
Très Satisfait,4
Après un dysfonctionnement dans la livraison. J'ai reçu plusieurs appels pour corriger ce problème. Ismail fut mon contact et a suivi avec professionnalisme le sujet jusqu'à sa clôture. Je suis satisfait du résultat. Pas déçu par autohero.,4
"Le temps entre la commande et la livraison a duré plus de six mois contre les 3 - 4 mois annoncés au début. De plus, il n'y avait pas ou très peu de communication de la part des commerciales d'Audincourt et j'avais à faire avec des interlocutrices différentes.Par contre, j'étais ravi de rencontrer l'équipe de Pessac lors de la livraison surtout M.Louis qui m'a très bien accueilli et à dédié son temps pour m'expliquer le déroulement de la livraison du début à la fin avec beaucoup de professionnalisme, d'efficacité et un très bon relationnel client. Vous avez là un client très satisfait.",4
Bon contact clientéleRéparationsur très bonnesVehicule de prêt top Rien à reprocher,4
"Tout s est passé comme convenu, l'achat et la livraison peuvent aller vite. Le véhicule correspond au descriptif sur Internet. Je remercie toute l equipe pour son suivi du dossier de la commande jusqu'à l obtention de la carte grise.",4
Tout d'abord pour faire court le véhicule reçu est conforme à la présentation faite sur le site. Pas de mauvaise surprise le jour de la livraison.Le service commercial à bien assuré le suivi pendant et âpres le processus de commande.La livraison avec 10 jours d'avance c'est passé au mieux. A l'heure prévu et prévenu 1h avant l'arrivé du camion vitrine qui a fait le buzz dans le quartier.Reprise de l'ancien véhicule ( mieux que mon concessionnaire depuis 25 ans)  aux conditions prévues initialement. Si vous ne voulez pas de surprise à la reprise détaillez bien votre véhicule sur les imperfections avec photos lors de l'inscription.Conclusion: Prestation de qualité; Je recommanderai Autohero.Visité en février,4
"Satisfait pour mes deux achats  premier en 2008    deuxième en mars 2020 ,je peux vous faire de la bonne pub  salutation!",4
"Acheté le véhicule de démonstration (Logan mcv), je n'ai pas rencontré de problème particulier; Le délai contractuel a été respecté, le commercial disponible et de bon conseil. Conforme à mes attentes.",4
Livraison nickelNous sommes tenus informés des étapes pas à pas de la livraisonVraiment sérieuxJe recommande,4
"Véhicule conforme à la commande , satisfait sur l'ensemble du service et du suivi de Melvin , ne pas avoir peur de passer par un mandataire tout se passe bien .Prochain véhicule sera certainement commandé chez eux",4
"Suite à la réservation en ligne du véhicule, le temps pour avoir le commercial dédié a été un peu long ainsi que la livraison du véhicule.Le véhicule était très bien nettoyé et propre même si certains impacts n'étaient pas visible sur les photos en ligne.Le fait d'avoir une agence à Rennes pour récupérer le véhicule était rassurant.Tous les interlocuteurs ont été courtois et professionnels.",4
produit conforme a la description livraison rapide j'aurais mis 5 étoiles le seul inconvénient c'est que le rétroviseur ne tiens pas sinon belle voiture,4
"Rien à signaler de particulier, si ce n'est le retard mis à obtenir l'extension de garantie et l'entretien pour 3 années! Heureusement que Madame Charpentier s'en est occupée! j'ai enfin reçu mes contrats le 20 novembre, alors que j'ai reçu mon véhicule le 22 mai 2015.",4
Excellent accueil du secrétariat. L'achat de la voiture s'est très bien déroulé. Toutes mes questions ont trouvé réponses. Et la livraison s'est parfaitement réalisée. L'équipe rencontrée et très professionnelle et les personnes sont agréables.  Je suis très satisfaite de mon achat.,4
"première expérience d'achat d'un véhicule en ligne, je remercie le commercial Iliaz pour ça réactivité sa disponibilité ses appels et autres Pas d appréciation pour le service prenant les dates de livraison car il n ont pas respecté leur dire Pour le service après vente on verra car mon véhicule reçu ce jour a un pet au pare brise j attends leur appel Llivraison à domicile de la voiture...Tout cela donne envie de recommander AUTOHERO aux acheteurs futurs.",4
Nous sommes satisfaits de la prestation de RENAULT Lamballe et déçus par le  confort et les aménagements intérieurs du véhicule.,4
"bien reçu  belle qualité   conseil au téléphone super   DOMMAGE lors de ma réclamation ; il manquait un Emån  ; on devait me le renvoyer  ;;; J attends toujours ,, donc le faisceau ne s allume pas puisque pas contact .recontact pour des marches pieds kadjard  au téléphone donne des bon renseignement ;; pour se qui lt est de donner suite     IL OUBLIE  .   J ATTENDS LE BON VOULOIRS DU VENDEUR POUR RAVOIR UN EMANT ,,,",4
mon véhicule devant m etre livré au plus tard le 31 décembre;j ai essayé a plusieurs reprises dont le 31 décembre pour avoir des nouvelles de mon véhicule.on ne m a jamais rappelé.par contre livré mi janvier tout s est bien déroulé ensuite,4
"Très bon service, seul hic votre partenaire la poste incapable de délivrer correctement votre courrier ce qui m'a valu 15 jours d'attente et 1 journée de démarche supplémentaire, si vous pouviez proposer une alternative...",4
"Trés bien, mais on m'a demandé CT alors que le véhicule n'y est pas soumis.",4
"Très bon accueil et voiture disponible sur ParcErreur sur la taxe carbone, rectification après contact avec le siège",4
ExcellentORAIN,4
"Accueil et prise en charge agréable. Le personnel qui gère votre dossier du début à la fin est accueillant. Surtout Cédric pour la commande et Mery pour le suivi de dossier, toujours à l’écoute, prennent le temps d’expliquer. Par contre pour la prise en main, c’est une autre histoire, le préparateur est très pressé, prise en main 20mn chrono et encore, c’est parce que j’ai posé des questions, travail à la chaîne, vous êtes innondés d’infos que vous ne pouvez même pas mettre en pratique, tant pis il faudra se débrouiller tout seul avec la notice!",4
Traitement rapide carte gris e reçu 1 mois apret (en période de confinement ) je sais si ça joue mais voilà,4
Très belle expérience avec Autojm malgré un peu de retard pour la livraison du véhicule. Prix très attractif et personnel très serviable je recommande vivement.,4
"Livraison en temps et en heures, très professionnel et je recommande vivement.",4
"Concept intéressant avec une équipe aux petits soins et efficace. Seul bémol, la préparation des véhicules un peu bâclée. La voiture brille mais un nettoyage au Polish se voudrait plus efficace en terme de disparition de rayures disgracieuses et plus vendeur. Sinon bonne expérience pour ma part.",4
bonjour  très bonnes prestations un service de qualité et la surprise de récupérer une voiture parfaitement nettoyée intérieur et exterieur merci à vous,4
Bonjour ! j'aurai préféré que le stop and start ne soit pas mis d'office à chaque démarrage du moteur.Peut on le désactiver.Le témoin de baisse de pression des pneus s'est allumé alors que la pression était bonne .,4
Au top livrée en une semaine,4
"Pas de problème avec le garage de Ploermel. Je dois simplement signaler que j'ai eu, en moins de 6 mois, 2 problèmes sérieux avec mon Scénic (moins de 100000 km). Ces pannes n'étaient pas normales, de l'aveu même des responsables des garages de Quéven et de Ploërmel, et j'ai obtenu, en tant qu'ancien et fidèle client, une remise conséquente.",4
"Achat effectué en avril 2023, la procédure d'achat était simple en ligne et bien suivie. Véhicule reçu en temps et à l'heure, lavé extérieur et intérieur avec attestation d'entretien.Quelques incohérences avec la description en ligne ont été relevées en présence de livreur puis signalés au SAV.Mes réclamations ont été très rapidement prises en charge malgré un mal entendu au début, et je remercie particulièrement Quentin pour sa réactivité et son sérieux.Petit Conseil pour des futurs acheteurs :vérifier bien votre véhicule à sa réception et en présence du livreur.Petite proposition à autohero :pensez à publier l'historique HISTIVEC / Car vertical poir assurer vos futurs acheteurs, j'ai découvert que mon véhicule est de provenance de l'Espagne et non pas de l'Allemagne comme indiqué dans l'annonce avec un léger accident qu'il a subi à l'étranger.",4
Personnel très réactif Je recommande,4
"Rapide, efficace avec un bon suivi et accompagnement",4
"Pas grand chose à reprocher, estimation rapide, prise de rdv avec l'expert facile... petit bémol pour la durée d'attente pour le virement ce qui oblige à stocker la voiture en attendant...",4
"De notre intérêt pour un véhicule jusqu'à sa livraison,  nous avons eu le même interlocuteur réactif et professionnel.",4
Facile et simple,4
Nous venons d'acheter modèle arkana hybride un accueil très chaleureux compétence professionnalisme du personnel au top très à l'écoute des demandes de l'acheteurJe recommande fortement cette concession Félicitations,4
"Expérience plutôt particulière  mais les conseillers sont vraiment à l écoute, attentifs et rassurant jusqu'à la livraison de la voiture .Je remercie fortement mon conseiller car aujourd’hui je suis ravie de mon achat !!",4
Aucun problème à signaler étant satisfaite du service depannage,4
"Vraiment très content de ma voiture.. toute l'équipe était au top. Aussi bien le commercial Mr Diagne, toutes les personnes de la plateforme qui m'ont appelé pour me tenir au courant, ainsi que l'équipe du showroom lors du retrait du véhicule.. je vous recommande vivement de passer par Autohero pour votre nouvelle voiture.. Encore merci",4
"site bien organisé, j'ai trouvé rapidement le produit qu'il me fallait et la livraison à été très rapide malgré le conteste sanitaire..",4
"Bon site, simple d’utilisation.",4
"Vente de ma VolVo V60 de 2011Prix de vente indiqué au téléphone conforme au prix de reprise. Paiement rapide (lendemain de la transaction). Je recommande.",4
"Les documents nécessaires devraient être demandés au début et pas après le paiement. Mais sinon, c'est bien expliqué.",4
L'équipe est super sympa et je recommanderai ce magasin. Par contre le délai de 10 jours ouvrés entre la commande et le retrait de la voiture me semble trop long.,4
"Très bonne impression pour cette première fois pour moi. Malgré l angoisse d acheter en ligne un véhicule jamais vu réellement, très bonne surprise lors de la livraison. Les défauts montrés en photos étaient finalement moindres réellement. Le suivi administratif était parfait. On se sent accompagné du début à la fin et en pleine confiance. Je recommande.",4
"Très satisfaite à part pour la carte grise : ne souhaitant pas payer 50 euros, j'ai décidé de m'en occuper moi-même. J'ai alors reçu une liasse de papier (en polonais notamment), sans aucune explication... J'ai dû tout scanner en allégeant le dossier pour qu'il soit accepté par la préfecture...",4
Globalement bien. Attention aux options tatouage ajoutées automatiquement.,4
Bilan très positif en tout point je recommande,4
"Accueil sympathique, explications de prise en main  du véhicule claires,Seul bémol, 2 options absentes lors de la livraison du vehicule (bac de coffre et coffret d'ampoules)Les 2 options ont été livré au garage de commande du véhiculeDonc problème réglé",4
Très bonne accueil très convivial et à l'écoute bonne explications à part la boite d'ampoule payer mais pas dans la voiture cordialement mr fouques mme charles,4
Bon accueil. Compréhension et prise en compte de notre besoin.Très bonne mise en main lors de la livraison du véhicule.,4
nous attendons toujours la vignette crit'air,4
"Aucun problème pour la vente de mon véhicule,  professionnels à la hauteur, rapidité de la transaction Organisme à recommander",4
Trés bon accueil. Personnel compétent.,4
"Redevenu breton detuis peu de temps , j'ai souhaité choisir un véhicule plus raisonnable que le précédent . Pour se faire , j'ai fait le tour des constructeurs français ; la modernité des formes et le concept  même du  Captur m'ont intéressé ,d'où le choixMais alors la  mauvaise surprise et la déconvenue ainsi que la désinvolture de Renault en constatant le niveau de finition de l'habitacle ; exemple ; le panneau de porte avant droit dans son raccordement avec le tableau de bord , la suppression du lecteur de CD sous prétexte que le cd n'est plus d'actualité ,or le cd existe et il m'aurait été agréable de l'écouter dans cette voiture ........",4
L'expérience s'est révélée positive pour l'achat de mon nouveau véhicule,4
"Erreur de livraison de la part de Bodemer immédiatement corrigée en renvoyant un bon de ré-expedition Colissimo, produit neuf, rien à redire !",4
"Je suis plustôt satisfait des services d'Aramis, satisfait du véhicule(Audi Q5) ....La livraison était à la date prévue (livreur su Canne ,super cool) , je recommande Aramis  , j ai eu un petit problème mais vite réglé par l intervention de ""Prescillia FRANCILLETTE (Service Satisfaction Clients)""  ,très sympathique et efficace, toujours à l'écoute des clients.Merci",4
Bonne accueille Bonne explication du fonctionnementDu véhicule,4
"Voiture reçu, et, feu arrière qui ne fonctionne pas. j’ai prévenu direct le site, et, ils ont fait ce qu’il faut pour rectifier la chose.",4
Je recherchais une voiture disponible de suite et de trois places en indépendantes. La conseillère Aramis m’a proposé un véhicule C5 qui correspondait à mon besoin et disponible dans les 10 jours. Ensuite les étapes se sont enchaînées et une personne nous a livré le véhicule à domicile à la date prévue.,4
"Pour le prix, le choix des voitures et la prise en contact avec l'acheteur c'est tout bon.Mais pour se qu'il est d'essayer de joindre son commercial surtout les après-midi et de demander qu'il rappelle ou l'envoie un mail pour des informations sur ça commande c'est autre chose.Pour ma part je suis tristement déçu de la direction qu'il n'a fait AUCUN geste car j'ai du mettre 800€ de location de voiture car à la base on le dit que le véhicule arrivera entre 3 à 4 semaines. Finalement c'était 2 mois.",4
"C'est le seul site qui vendaient le véhicule parfait, pas trop cher, mais juste assez pour un jeune conducteur 😍. Je recommande Auto Héro à tous le monde. Merci 😘",4
satisfait  véhicule correspondant à notre attente.merci,4
"Je ne mets pas 5 étoiles car j’ai reçu mon véhicule avec des soucis mécaniques et esthétiques qui auraient du être descellé avant la livraison. Le véhicule a du faire 2 aller retour en concession pour les réparations (complètement pris en charge par Autohero). Je tiens à souligner le professionnalisme de mon interlocuteur Allan, qui suit votre dossier du début à la fin. Toujours disponible et très réactif même par téléphone. J’ai commandé une alfa Roméo Giulia qui, malgré le mauvais début, me satisfais pleinement. Je recommande vraiment Autohero, pour son côté sérieux et efficace. Cote livraison, le livreur très cordiale et sympathique prend le temps de faire le tour du véhicule en votre compagnie en vous expliquant toutes les démarches.",4
"Dommage que la qualité du personnel,qui est irrémédiable soit diminuée,à cause d'un manuel d'utilisation en espagnol",4
Parfait aucun probleme dossier complet donc traiter rapidement merci,4
Très belle expérience.Merci a Kenny Elice qui à toujours été à l'écoute en répondant a mes attentes et interrogations.Je recommande Autohero pour l'achat du voiture.,4
Bien pensé  procédures pas compliquées à suivre. Outil très facile d'utilisation,4
"logiciel un peu compliqué, mais rapidité dans le résultat, j'ai reçu ma carte grise tres vite",4
Contente du service rendu.  Il serait judicieux de mettre une salle d'attente dans ce garage ou des chaises quand il y a du monde à faire la queue ne serait ce qu'un quart d'heure.,4
Large choix de véhiculeContact agréable et conseils pertinents,5
"Très contente de mon achat, les différents services sont à l’écoute et très réactifs Merci!Seul petit bémol, le délai de livraison..Il devrait être indiqué avant l’achat",5
trés bon accueil et trés bonne explication sur le véhicule on se sent trés allaise,5
"Satisfaits de l’achat chez carnext avec une mention spéciale à madame Maryline Touly qui nous a permis d’avoir notre voiture à temps, nous recommandons ! Marie et Hery",5
Vraiment j'ai  trouvé  une équipe  professionnelle,5
"Livraison au Top,Service Client au top.Service Livraison au topJe recommande AutoHero si vous êtes à la recherche d'un vehicule.",5
"Choix sérieux, et rapidité de livraison",5
"Ils disent ce qu'ils font et font ce qu'il disent.Pas d'embrouille au niveau du règlement. J'ai conservé ma voiture dans l'attente d'être payé, sans carte grises, bien sûr, rayée avec la mention ''vendue le''",5
Bon accueil et bon suivi de la clientèle.,5
"Très bonne prestation de Lyon’s automobiles!  Je remercie Meline pour la qualité de son contact, sa disponibilité et sa réactivité.Le véhicule m’a été remis en état neuf et la qualité du travail ne trouve rien à redire !Encore merci!",5
Merci a beev et notamment Léonard qui a su me conseiller dans le choix du véhicule adapté à ma situation et ce avec beaucoup de patience vu mon indécision.Léonard est réactif et toujours disponible. Les tarifs proposés sont très intéressants. N’hésitez pas!,5
"Très satisfait du véhicule, très bonne expérience avec Autohero un grand merci à Mohamed et au livreur pour l'écoute, je suis très satisfait de l'ensemble de la prestation jusqu'à la livraison🙏🏽",5
Le service proposé à bien été rendu malgré les difficultés liées à la crise sanitaire il y a un an. Merci. Cordialement,5
Merci à Sylvie pour le suivi du dossier et le respect des délais. Je recommande ce mandataire pour son sérieux.,5
Amabilité est gentillesse du vendeur Explications très clair pour le fonctionnement de la voiture ainsi pour les documents administratifs,5
Nous avons été très bien accueillis et conseillés. Nous recommandons ce garage.,5
Très bon accueil commercial ainsi que les personnes que j ai eu au téléphone pour la partie administrative.Mails et appels téléphoniques sans soucis. Je recommande. Convoyeur très pro aussi. Donc satisfait. MR Boumaaraf,5
Service rapide efficace avec des commerciaux gentils et à l’écoute! Très satisfaite !,5
Toujours au service de sa clientèle. Disponible au moindre problème.,5
Très satisfaite. L’achat de ma voiture d’occasion auprès de Carrivy s’est bien passé. Bon accueil et service de la part de M. Fleury jusqu’à la reprise de mon ancien véhicule. Merci beaucoup,5
"Très bonne première expérience d’achat en ligne ! Le parcours d’achat est simple, fluide et convivial. Le service client est à l’écoute et la livraison au top !",5
"Pour l'achat de ma première voiture, j'ai choisi Autohero avec quelques appréhensions au début. Elles ont toutes été balayé grâce à leur professionnalisme et leur transparence sur leurs méthodes. Un grand merci à Denis Kumako pour sa sympathie et son aide apportée pour l'achat de mon véhicule. La livraison a été très rapide et le livreur prend son temps pour tout vous expliqué et répondre aux dernières questions si besoins. En résumé, une très bonne expérience.",5
"Entièrement satisfaite de la commande, de la livraison et véhicule conforme aux indications avant d'effectuer la vente. Livraison effectuée devant la porte du domicile, le chauffeur m'a tenu au courant de l'heure de livraison, a pris le temps de m'indiquer le fonctionnement du véhciule avant de signer les papiers et d'envoyer son compte rendu à autohero. Si je dois acheter un autre véhicule je renouvellerai ma confiance à autohero.M.A. BOLLON",5
"Commande, suivi, délais et même le prix très bien. Le tout sans problème.A recommander.",5
Très bon entretien pour la remise des clefs et la restitution de mon véhicule repris avec Léa.Ainsi qu’avec les vendeurs d’Aramis auto Bruges.Très contente de cette achat chez Aramis.Rester comme vous êtes avec le sourire et la bonne humeur.Sans oublier toutes les personnes qui sont derrière et qui nettoie les véhicules trop souvent oublié. Merci à eux. Je recommande et en parlerai autour de moi. Bonne continuation à vous tous.👋🌺🚙,5
"accueil plutôt sympa,personnels qualifiés.C'est mon second captur , j’espère sérieusement que je n'aurais pas les problèmes que j'ai eu avec le premier.",5
Très bon accueil téléphonique pour tout renseignement sur les véhicules et surtout les disponibilités.depuis la commande jusqu’à la livraison tout les interlocuteurs sont à votre écoute et vous renseigne sur l’avancement du véhicule 🚗 c’est un Mandataire à recommander.,5
Très bonne expérience et livré dans les délais Merci à Ludovic pour sa sympathie et ses conseils jusqu’à livraison de mon véhicule je recommande.,5
"Enjoliveus pour clio 5 commandés.Pièces d'origine avec logo Renault, livraison rapide, bon rapport qualité prix.Je recommande.",5
L’achat de ce véhicule s’est passé sans aucun problème.Le personnel de l’agence de Strasbourg est compétent.Le véhicule conforme à mes attentes.Aucun problème..,5
Accueil chaleureux. Bonne prise en charge de la réparation.,5
Tout à bien été géré depuis ma première visite chez JM AUTO.personnel compétent. Bon acceuil.,5
Bien reçus pour la remise de ma clio..équipe sympathique et dynamiques..bonne continuation et bonne route..😉👍,5
"Nous sommes très satisfaits,Nous avons été bien conseillés,bien reçu et surtout écoutés.",5
Super accueille je recommande merci beaucoup 😜,5
Nous avons été très bien reçu lors de notre 1ere visite. Nous avons pu essayé le véhicule de notre choix. Nous avons eu des réponses claires à chacune de nos questions. Nous étions mis en confiance.Ensuite lors de la livraison de la voiture nous avons eu affaire à 2 autres collaborateurs tout aussi sympathiques. On nous a bien expliqué toutes les options de la voiture. Garage à recommander.,5
Très bien bon accueil et sérieux,5
Le conseiller qui s'est occupé de mon dossier était disponible pour m'expliquer tout en détail. Tout était parfait du début jusqu'à la remise du véhicule.,5
Véhicule conforme a l’annonce et conseille pertinent durant tout les appels.,5
"Je suis ravie d'avoir acheter ma voiture chez eux malgré le fait qu'acheter en ligne sans voir le véhicule fait un peu peur. Les conseillers sont à l'écoute et super réactifs, à la livraison de la voiture (dans sa belle galerie) il y a eu un petit couac sur la plaque d'immatriculation malgré ca le remboursement a été très rapide. Je recommande vraiment.",5
Très bon vendeur et bons conseils.Manque juste la carte grise avant que la finalisation du LOA soit terminée je recommande,5
"Transaction très bon rapport qualité prix! Personnel à l'écoute et très compétant, du commercial au livreur on vous accompagne tout au long du processus d'achat! Je recommande tout le personnel Autohero qui a su répondre à nos attentes et les remercie d'avoir fait d'un rêve une réalité ! Bonne continuation à toute l'équipe !!!",5
Je viens de commander une DS4 et tout s'est passé très bien avec une facilite du début de l'achat jusqu'à la livraison. Sans oublier un appel quelques jours après pour voir si tout va bien. Je recommande vivement autohero,5
Agathe LORHO (Agence de Maurepas) s'est occupée de notre achat de véhicule. Tout s'est parfaitement déroulé. Je recommande vivement CarNext.com !,5
"Nous avons été très bien accueilli et conseiller pour la commande de notre Dacia jogger hybride, mon mari et moi sommes ravis. Marina et Nicolas ont été très professionnels encore merci à eux pour leur écoute et gentillesse. Je recommande la concession de Renault Concarneau.",5
"Mon berlingo 3 acheté neuf chez degrifcars ayant été détruit, ce 2 décembre,  un un mois et demi après livraison dans l'incendie de mon garage. Je repasse par degrifcars qui malgré la pénurie galopante de véhicules me fournit dans un délai rapide et avec amabilité et qualité d'accueil un grand C4 spacetourer. A nouveau je recommande",5
"Très bon interlocuteur, et excellent accueil.",5
"Première expérience d'achat d'un véhicule en ligne.J'ai eu Monsieur Youssouf BOUBAKER comme conseiller et je ne saurais que recommander son professionnalisme sa clarté dans chacune des réponses données ainsi que sa rectitude humaine et commerciale.Je recommanderais vivement cette entreprise que je ne connaissais pas en particulier à cause, ou grace à Monsieur BOUBAKER qui porte haut l'étendard de son entreprise.Nous avons acheté une magnifique MINI qui correspond parfaitement au produit que nous avons choisi sur le site et qui nous a été livrée dans les termes du contrat. Nous sommes ravis et recommencerons. Entreprise de confiance, faites passer le message.Merci et bravo à toute l'équipe.",5
"Je suis très satisfaite de mon achat chez AutoJM, de la disponibilité des différents intervenants au téléphone. Je tiens à souligner la gentillesse et la réactivité de Line qui s occupe de la partie administrative. Le véhicule a été disponible sous 4 semaines, comme annoncé initialement. La livraison à mon domicile s est très bien déroulée également.La seule ""surprise"" est un surplus de facturation concernant la carte grise de 33 euros par rapport à la facture déjà réglée avec le forfait sérénité. Je recommande cette entreprise sérieuse.",5
"Pro, efficace et prix compétitif!",5
Procédure rapide et envoie éclair de la carte grise ! Vraiment que du +.. en 3/4 jours la carte grise arrive.. procédure simple et efficace,5
BonjourJe recommande vivement Autohero. La rapidité de traitement de mes questions est top. De plus le conseiller en l'occurrence Yann Blanchet est super réactif répond rapidement aux messages et est à l'écoute du client. De même le jour de la livraison j'ai eu un livreur Très arrangeantBelle expérience je recommande vivement,5
"bon accueil, vendeur a l’écoute du client et ce même jusqu’à la prise en main du véhicule.",5
"L'équipe qui nous a reçu,  des Gens compétents , bravo ...",5
"Découvert Autohero par la Pub tv !!!Un peu méfiant au début car c'est la première fois que je procède de cette façon pour l'achat d'un véhicule;Finalement je ne regrette vraiment pas car dès le début s'est instauré une excellente relation avec  Kenny Elice qui a su répondre avec réactivité à toutes nos questions et traité rapidement notre commande, Nous sommes entièrement satisfait du véhicule qui est conforme à la description.Livreurs très courtois et ponctuels, respectueux et compétents,Nous conseillons vivement Autohero pour son sérieux. Un grand MERCI à vous et nous vous souhaitons de joyeuses fêtes de fin d'année ...P.n  44510",5
"Excellente expérience, conseillé disponible, à l’écoute et qui propose un réel suivi tout au long de la procédure d’achat",5
"choix, prix, délais, service, accueil étaient conformes aux attentes.",5
Très content de l accueil et des services,5
Excellent service rapidité et qualité prix je recommande,5
Conseiller de livraison très sympathique et il sait de quoi il parle.tres bonne présentation de mon nouveau véhicule.merci,5
TRES SATISFAIT DE MA COMMANDE SUPER PRODUIT DOMMAGE QUE  QUE LE LIVREUR NE FASSE PAS LE TRAVAIL CORRECTEMENT COLIS PERDU PENDANT HUIT JOURS IL A FAIT TROIS BUREAUX DE POSTE AVANT QU ONT LE RETROUVE  POURTANT MON ADRESSE ETAIT BIENINDIQUER SUR LES ETIQUETTES,5
Je suis carrément satisfaite. Rien à dire tant pour l'accueil que les explications fournies. Continuez ainsi. Merci.,5
Très bon accueil et commerciaux professionnels,5
"Accueil parfait, client mis dans les dispositions idéales avec prêt d'un véhicule puis intervention réalisée dans les délais.",5
"Ns avons été livrés d'une Mégane E-tech ce matin....Ns sommes entièrement satisfaits des conseils et des explications du responsable de la   livraison ...Il sait éclairer et décomplexifier la mise en route d'un véhicule électrique .... Depuis plusieurs années ,ns sommes clients chez Renault st Brieuc et ce conseiller est tjs aussi aimable.....",5
